amazon-order-id	merchant-order-id	purchase-date	last-updated-date	order-status	fulfillment-channel	sales-channel	order-channel	ship-service-level	product-name	sku	asin	item-status	quantity	currency	item-price	item-tax	shipping-price	shipping-tax	gift-wrap-price	gift-wrap-tax	item-promotion-discount	ship-promotion-discount	ship-city	ship-state	ship-postal-code	ship-country	promotion-ids	is-business-order	purchase-order-number	price-designation	is-iba
407-6227304-0344303		2024-11-18T15:34:29+00:00	2024-11-20T10:00:42+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Shipped	1	INR	1230.0	131.78	80.0	8.58					OTHUKKUNGAL	KERALA	676528	IN		false			false
408-9017580-1709128		2024-11-18T15:15:07+00:00	2024-11-18T15:19:06+00:00	Cancelled	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam For Weight Loss And Reduce Belly Fat(750 Gm)	AK-5SDJ-B8RO	B0CPS6QJCG		0										MUMBAI	MAHARASHTRA	400068	IN		false			false
171-6951987-1292334		2024-11-18T15:02:06+00:00	2024-11-20T10:00:42+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.58	80.0	8.58					Purameri	KERALA	673503	IN		false			false
171-4099821-9745122		2024-11-18T15:01:33+00:00	2024-11-22T04:42:24+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.58	80.0	8.58					CHENGAMANAD	KERALA	683585	IN		false			false
402-9101599-0007546		2024-11-18T14:18:33+00:00	2024-11-20T10:00:44+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Shipped	1	INR	1230.0	131.78	80.0	8.58					THAZHECODE	KERALA	673602	IN		false			false
171-1095227-7538759		2024-11-18T13:19:48+00:00	2024-11-22T07:20:43+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.58	80.0	8.58					Kolenchery	KERALA	682311	IN		false			false
406-3051282-6107541		2024-11-18T13:13:04+00:00	2024-11-20T10:02:29+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Shipped	1	INR	1230.0	131.78	80.0	8.58					pookkom	KERALA	670692	IN		false			false
407-7505368-8549939		2024-11-18T11:25:59+00:00	2024-11-22T07:21:43+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Shipped	1	INR	1230.0	131.78	80.0	8.58					Varapuzha	KERALA	683517	IN		false			false
403-2150262-9288326		2024-11-18T11:03:48+00:00	2024-11-20T10:00:42+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.58	80.0	8.58					KANNUR	KERALA	670673	IN		false			false
402-6915482-5465952		2024-11-18T10:33:58+00:00	2024-11-20T10:00:42+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.58	80.0	8.58					Alappuzha	KERALA	688501	IN		false			false
402-0291247-4523523		2024-11-18T09:43:26+00:00	2024-11-20T10:00:42+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.58	80.0	8.58					MALAPPURAM	KERALA	676503	IN		false			false
402-5197811-8637112		2024-11-18T08:10:51+00:00	2024-11-20T10:00:42+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Shipped	1	INR	1230.0	131.79	80.0	8.57					COIMBATORE	TAMIL NADU	641018	IN		false			false
402-1514840-4470726		2024-11-18T07:28:23+00:00	2024-11-22T06:38:01+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Shipped	1	INR	1230.0	131.78	80.0	8.58					Kottayam	KERALA	686541	IN		false			false
402-9738052-4518740		2024-11-18T06:34:48+00:00	2024-11-20T10:00:42+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	2	INR	1280.0	137.14	80.0	8.58					CHENNAI	TAMIL NADU	600033	IN		false			false
404-5510573-7831531		2024-11-18T06:34:22+00:00	2024-11-20T10:00:42+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Shipped	1	INR	1230.0	131.78	80.0	8.58					Azheekal	KERALA	690547	IN		false			false
405-3705631-2117166		2024-11-18T06:23:59+00:00	2024-11-22T10:13:59+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.58	80.0	8.58					THAZHUTHALA	KERALA	691020	IN		false			false
404-8552635-8195536		2024-11-18T06:19:20+00:00	2024-11-20T10:00:43+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark kumkumadi oil (10 ml)	MH-6SVT-JP2J	B0CQ2S1KJ4	Shipped	1	INR	220.0	10.48	80.0	3.81					CHIDAMBARAM	TAMIL NADU	608001	IN		false			false
406-4427966-6317107		2024-11-18T06:16:22+00:00	2024-11-22T07:04:17+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.58	80.0	8.58					PUTHUKKAD	KERALA	680301	IN		false			false
171-9881936-7641146		2024-11-18T06:00:48+00:00	2024-11-22T07:03:40+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.58	80.0	8.58					PUTHUKKAD	KERALA	680301	IN		false			false
408-0014961-1068362		2024-11-18T05:58:12+00:00	2024-11-22T04:20:36+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Shipped	1	INR	1230.0	131.78	80.0	8.58					KULASEKHARAPURAM	KERALA	690528	IN		false			false
408-0564092-9606764		2024-11-18T05:57:30+00:00	2024-11-22T04:20:36+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.58	80.0	8.58					KULASEKHARAPURAM	KERALA	690528	IN		false			false
402-0593692-5840305		2024-11-18T05:04:22+00:00	2024-11-20T10:00:39+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Shipped	1	INR	1230.0	131.79	80.0	8.57					COIMBATORE,Ganapathay.	TAMIL NADU	641006	IN		false			false
407-8455001-8761934		2024-11-18T04:05:11+00:00	2024-11-20T10:00:46+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	2	INR	1280.0	137.14	80.0	8.58					Bengaluru	KARNATAKA	560075	IN		false			false
405-1714148-8506719		2024-11-18T03:51:12+00:00	2024-11-20T10:00:48+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.57	100.0	10.71					THANE	MAHARASHTRA	401107	IN		false			false
403-9096037-8805967		2024-11-18T03:16:35+00:00	2024-11-20T10:00:43+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam For Weight Loss And Reduce Belly Fat(750 Gm)	AK-5SDJ-B8RO	B0CPS6QJCG	Shipped	1	INR	950.0	101.78	80.0	8.58					MANJERI	KERALA	676123	IN		false			false
406-7717888-1251546		2024-11-18T02:29:11+00:00	2024-11-20T10:00:43+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.57	100.0	10.71					Alaknanda	New Delhi	110019	IN		false			false
402-6212973-0148326		2024-11-18T01:47:05+00:00	2024-11-20T10:00:42+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.58	80.0	8.58					MAVOOR	KERALA	673661	IN		false			false
404-8917232-7561901		2024-11-17T23:45:12+00:00	2024-11-22T05:52:46+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam For Weight Loss And Reduce Belly Fat(750 Gm)	AK-5SDJ-B8RO	B0CPS6QJCG	Shipped	1	INR	950.0	101.78	80.0	8.58					KOLLAM	KERALA	691522	IN		false			false
405-0119420-2145178		2024-11-17T20:55:28+00:00	2024-11-22T04:36:31+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.58	80.0	8.58					Pathanamthitta	KERALA	689531	IN		false			false
408-0942519-1235554		2024-11-17T19:28:47+00:00	2024-11-18T06:17:34+00:00	Cancelled	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH		0	INR	571.42	68.58	80.0	8.58					PATTIOM	KERALA	670692	IN		false			false
403-6447782-4901941		2024-11-17T19:26:33+00:00	2024-11-20T10:00:52+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.57	80.0	8.57					CHENNAI	TAMIL NADU	600122	IN		false			false
171-5234487-2853927		2024-11-17T17:38:53+00:00	2024-11-20T10:00:42+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Shipped	1	INR	1230.0	131.78	80.0	8.58					Chappanagadi	KERALA	676503	IN		false			false
403-3300760-4441946		2024-11-17T15:56:17+00:00	2024-11-20T10:00:47+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.57	80.0	8.57					CHENNAI	TAMIL NADU	600054	IN		false			false
404-0262886-1601933		2024-11-17T15:53:13+00:00	2024-11-22T07:22:22+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	2	INR	1280.0	137.16	80.0	8.56					THIRUVANANTHAPURAM	KERALA	695134	IN		false			false
402-3355421-9906701		2024-11-17T15:44:53+00:00	2024-11-22T06:41:20+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.58	80.0	8.58					NEYYATTINKARA	KERALA	695132	IN		false			false
402-3133872-6654715		2024-11-17T14:52:29+00:00	2024-11-22T05:39:50+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.58	80.0	8.58					THIRUVANANTHAPURAM	KERALA	695043	IN		false			false
408-5443136-3416347		2024-11-17T13:30:22+00:00	2024-11-17T18:14:52+00:00	Cancelled	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH		0	INR	571.43	68.57	100.0	10.71					UMRED	MAHARASHTRA	441203	IN		false			false
171-8264300-5529140		2024-11-17T13:04:14+00:00	2024-11-22T08:49:51+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.58	80.0	8.58					Sulthanbathery	KERALA	673592	IN		false			false
405-4605713-1490761		2024-11-17T12:11:21+00:00	2024-11-22T11:38:17+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Shipped	1	INR	1230.0	131.78	80.0	8.58					Mananthavady	KERALA	670645	IN		false			false
402-9602951-2368352		2024-11-17T11:55:08+00:00	2024-11-22T06:56:35+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Shipped	1	INR	1230.0	131.78	80.0	8.58					Chavara	KERALA	691583	IN		false			false
405-6205484-5181905		2024-11-17T11:51:06+00:00	2024-11-19T11:53:34+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.57	100.0	10.71					NEW DELHI	DELHI	110078	IN		false			false
403-5840832-6773103		2024-11-17T11:28:03+00:00	2024-11-19T11:53:28+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.58	80.0	8.58					UDUMBANCHOLA	KERALA	685604	IN		false			false
402-5008720-0131557		2024-11-17T09:47:01+00:00	2024-11-21T10:27:44+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam For Weight Loss And Reduce Belly Fat(750 Gm)	AK-5SDJ-B8RO	B0CPS6QJCG	Shipped	1	INR	950.0	101.78	80.0	8.58					EDAKKODE	KERALA	695104	IN		false			false
405-0981101-2791545		2024-11-17T09:43:23+00:00	2024-11-21T05:08:42+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.58	80.0	8.58					PATHANAMTHITTA aranmula	KERALA	689532	IN		false			false
407-7546420-4829120		2024-11-17T09:38:17+00:00	2024-11-22T04:56:54+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.58	80.0	8.58					PALAKKAD	KERALA	679335	IN		false			false
402-9968682-8724369		2024-11-17T08:36:10+00:00	2024-11-19T11:53:37+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Shipped	1	INR	1230.0	131.79	100.0	10.71					GHAZIABAD	UTTAR PRADESH	201002	IN		false			false
171-8750074-2104310		2024-11-17T07:55:23+00:00	2024-11-21T06:33:49+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark kumkumadi oil (10 ml)	MH-6SVT-JP2J	B0CQ2S1KJ4	Shipped	1	INR	220.0	10.48	80.0	3.8					Pullad	KERALA	689548	IN		false			false
407-6946314-0981966		2024-11-17T06:11:42+00:00	2024-11-21T07:38:22+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.58	80.0	8.58					Pala	KERALA	686574	IN		false			false
404-4271127-3627538		2024-11-17T05:46:53+00:00	2024-11-17T10:44:11+00:00	Cancelled	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH		0										TIRUR	KERALA	676102	IN		false			false
402-3173602-7761121		2024-11-17T04:46:10+00:00	2024-11-22T04:41:42+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Shipped	1	INR	1230.0	131.79	80.0	8.57					BENGALURU	KARNATAKA	560067	IN		false			false
404-4779794-9349953		2024-11-17T04:02:06+00:00	2024-11-17T04:15:00+00:00	Cancelled	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH		0										PATHANAMTHITTA	KERALA	689544	IN		false			false
407-9551099-1333137		2024-11-17T03:38:20+00:00	2024-11-20T08:02:50+00:00	Shipped - Returning to Seller	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Shipped	1	INR	1230.0	131.78	80.0	8.58					Malappuram	KERALA	676523	IN		false			false
402-2416999-8136316		2024-11-17T02:14:36+00:00	2024-11-21T08:45:32+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.58	80.0	8.58					THIRUVANANTHAPURAM	KERALA	695013	IN		false			false
403-2441964-7503510		2024-11-16T23:50:53+00:00	2024-11-21T05:20:22+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.58	80.0	8.58					Erumely	KERALA	686509	IN		false			false
171-4906155-3061147		2024-11-16T17:26:10+00:00	2024-11-21T12:58:14+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Shipped	1	INR	1230.0	131.78	80.0	8.58					Venginissery	KERALA	680563	IN		false			false
406-4198821-8191569		2024-11-16T17:01:54+00:00	2024-11-21T09:54:51+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam For Weight Loss And Reduce Belly Fat(750 Gm)	AK-5SDJ-B8RO	B0CPS6QJCG	Shipped	1	INR	950.0	101.78	80.0	8.58					DEVIKULAM	KERALA	685561	IN		false			false
407-0623476-5575506		2024-11-16T15:53:56+00:00	2024-11-19T11:53:29+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam For Weight Loss And Reduce Belly Fat(750 Gm)	AK-5SDJ-B8RO	B0CPS6QJCG	Shipped	1	INR	950.0	101.79	80.0	8.57					CHENNAI	TAMIL NADU	600082	IN		false			false
407-6712227-2828305		2024-11-16T15:48:18+00:00	2024-11-19T11:53:29+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.57	80.0	8.57					CHENNAI	TAMIL NADU	600082	IN		false			false
403-3142074-3427512		2024-11-16T14:48:48+00:00	2024-11-16T21:09:53+00:00	Cancelled	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH		0										VIRAR	MAHARASHTRA	401303	IN		false			false
408-7606820-9800348		2024-11-16T13:26:39+00:00	2024-11-19T11:53:29+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Shipped	1	INR	1230.0	131.79	80.0	8.57					CHENNAI	TAMILNADU	600095	IN		false			false
402-9736871-5382700		2024-11-16T13:17:49+00:00	2024-11-21T06:00:00+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.58	80.0	8.58					THIRUVANANTHAPURAM	KERALA	695010	IN		false			false
403-9769717-2241151		2024-11-16T13:04:58+00:00	2024-11-16T17:38:46+00:00	Cancelled	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH		0										Erumely	KERALA	686509	IN		false			false
406-0882338-4689117		2024-11-16T12:33:45+00:00	2024-11-16T12:39:52+00:00	Cancelled	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5		0										MALAPPURAM	KERALA	679338	IN		false			false
402-3443952-3283555		2024-11-16T12:29:09+00:00	2024-11-22T08:33:33+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam For Weight Loss And Reduce Belly Fat(750 Gm)	AK-5SDJ-B8RO	B0CPS6QJCG	Shipped	1	INR	950.0	101.78	80.0	8.58					KANNUR	KERALA	670632	IN		false			false
402-4349570-3933907		2024-11-16T12:18:21+00:00	2024-11-22T05:40:08+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.58	80.0	8.58					Sulthan bathery	KERALA	673592	IN		false			false
407-8129061-1072366		2024-11-16T11:25:49+00:00	2024-11-22T06:16:03+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.58	80.0	8.58					Manathavady	KERALA	670645	IN		false			false
402-8314096-9926749		2024-11-16T11:10:33+00:00	2024-11-16T14:29:38+00:00	Cancelled	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH		0	INR	571.43	68.57	80.0	8.57					Bengaluru	KARNATAKA	560063	IN		false			false
405-9359718-1743551		2024-11-16T10:26:12+00:00	2024-11-22T06:30:28+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam For Weight Loss And Reduce Belly Fat(750 Gm)	AK-5SDJ-B8RO	B0CPS6QJCG	Shipped	1	INR	950.0	101.79	80.0	8.57					NALLUR THENKASI DISTRICT	TAMIL NADU	627853	IN		false			false
171-4628327-3761961		2024-11-16T10:10:48+00:00	2024-11-19T11:53:29+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.57	80.0	8.57					MUDUMALAI	TAMIL NADU	643211	IN		false			false
403-7781653-6633950		2024-11-16T09:57:59+00:00	2024-11-21T05:04:07+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.58	80.0	8.58					MARATHAKKARA	KERALA	680014	IN		false			false
403-7512989-9358728		2024-11-16T09:56:27+00:00	2024-11-16T14:54:49+00:00	Cancelled	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH		0										MARATHAKKARA	KERALA	680014	IN		false			false
403-0158467-5038757		2024-11-16T08:58:55+00:00	2024-11-22T06:54:34+00:00	Shipped - Delivered to Buyer	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam For Weight Loss And Reduce Belly Fat(750 Gm)	AK-5SDJ-B8RO	B0CPS6QJCG	Shipped	1	INR	950.0	101.79	80.0	8.57					TIRUCHIRAPPALLI	TAMIL NADU	620102	IN		false			false
402-4255831-0946704		2024-11-16T08:40:05+00:00	2024-11-19T11:53:29+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.57	100.0	10.71					Missamari	ASSAM	784506	IN		false			false
405-1289145-9333927		2024-11-16T08:06:29+00:00	2024-11-16T12:38:17+00:00	Cancelled	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam For Weight Loss And Reduce Belly Fat(750 Gm)	AK-5SDJ-B8RO	B0CPS6QJCG		0										NALLUR THENKASI DISTRICT	TAMIL NADU	627853	IN		false			false
