amazon-order-id,merchant-order-id,purchase-date,last-updated-date,order-status,fulfillment-channel,sales-channel,order-channel,ship-service-level,product-name,sku,asin,item-status,quantity,currency,item-price,item-tax,shipping-price,shipping-tax,gift-wrap-price,gift-wrap-tax,item-promotion-discount,ship-promotion-discount,ship-city,ship-state,ship-postal-code,ship-country,promotion-ids,is-business-order,purchase-order-number,price-designation,is-iba
405-8699037-9285937,,2024-11-20T05:06:14+00:00,2024-11-22T10:05:43+00:00,Shipped - Picked Up,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.58,80.0,8.58,,,,,Kunnummakkara,KERALA,673308,IN,,False,,,False
407-0979621-6309102,,2024-11-20T04:55:55+00:00,2024-11-22T10:05:45+00:00,Shipped - Picked Up,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.58,80.0,8.58,,,,,MULAVUKAD,KERALA,682504,IN,,False,,,False
406-9502675-4145902,,2024-11-20T04:49:23+00:00,2024-11-22T10:05:43+00:00,Shipped - Picked Up,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Shipped,1,INR,1230.0,131.78,80.0,8.58,,,,,KASARAGOD,KERALA,671543,IN,,False,,,False
405-5703512-5054751,,2024-11-20T03:08:58+00:00,2024-11-22T10:05:44+00:00,Shipped - Picked Up,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.58,80.0,8.58,,,,,PILICODE,KERALA,671313,IN,,False,,,False
408-5405310-8606716,,2024-11-20T02:37:34+00:00,2024-11-22T10:05:43+00:00,Shipped - Picked Up,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.58,80.0,8.58,,,,,PERUMBAVOOR,KERALA,683542,IN,,False,,,False
408-0184282-3254717,,2024-11-20T02:15:31+00:00,2024-11-22T10:05:45+00:00,Shipped - Picked Up,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.58,80.0,8.58,,,,,PUNALUR,KERALA,691305,IN,,False,,,False
408-8565312-2525138,,2024-11-20T01:44:18+00:00,2024-11-24T06:50:51+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.58,80.0,8.58,,,,,ERNAKULAM,KERALA,682304,IN,,False,,,False
171-0897602-6080353,,2024-11-19T19:57:52+00:00,2024-11-21T09:38:38+00:00,Shipped - Picked Up,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.58,80.0,8.58,,,,,KOLLAM,KERALA,691310,IN,,False,,,False
404-7981338-5501148,,2024-11-19T17:57:14+00:00,2024-11-24T07:53:51+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.58,80.0,8.58,,,,,Perumpadappu,KERALA,679580,IN,,False,,,False
404-1573021-7354728,,2024-11-19T17:19:12+00:00,2024-11-21T09:38:36+00:00,Shipped - Picked Up,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.58,80.0,8.58,,,,,Abdu Rahiman Nagar,KERALA,676305,IN,,False,,,False
171-9998165-4653933,,2024-11-19T17:08:09+00:00,2024-11-23T07:23:30+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Shipped,1,INR,1230.0,131.78,80.0,8.58,,,,,Chathannoor,KERALA,691572,IN,,False,,,False
402-3931916-8568340,,2024-11-19T16:49:12+00:00,2024-11-24T05:26:21+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Shipped,1,INR,1230.0,131.78,80.0,8.58,,,,,KOOTTILANGADI,KERALA,676509,IN,,False,,,False
405-9349433-2545144,,2024-11-19T16:47:42+00:00,2024-11-23T07:14:35+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Shipped,1,INR,1230.0,131.78,80.0,8.58,,,,,ALAMCODE THIRUVANANTHAPURAM DISTRICT,KERALA,695102,IN,,False,,,False
171-8813643-0844311,,2024-11-19T16:27:19+00:00,2024-11-23T06:11:38+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.58,80.0,8.58,,,,,POOCHAKKAL,KERALA,688526,IN,,False,,,False
403-8020862-6547546,,2024-11-19T15:43:29+00:00,2024-11-23T07:09:07+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam For Weight Loss And Reduce Belly Fat(750 Gm),AK-5SDJ-B8RO,B0CPS6QJCG,Shipped,1,INR,950.0,101.78,80.0,8.58,,,,,KARAMUCK,KERALA,680617,IN,,False,,,False
408-7227108-1868366,,2024-11-19T14:43:20+00:00,2024-11-23T05:16:10+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Shipped,1,INR,1230.0,131.78,80.0,8.58,,,,,ERNAKULAM,KERALA,682019,IN,,False,,,False
406-5239654-9373908,,2024-11-19T14:34:21+00:00,2024-11-23T05:46:12+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Shipped,2,INR,2460.0,263.56,80.0,8.56,,,,,ATHIRAMPUZHA,KERALA,686562,IN,,False,,,False
408-8381843-9735509,,2024-11-19T14:28:08+00:00,2024-11-19T19:27:54+00:00,Cancelled,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,,0,,,,,,,,,,MUMBAI,MAHARASHTRA,400071,IN,,False,,,False
403-8938047-0420363,,2024-11-19T14:26:19+00:00,2024-11-24T09:52:23+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.57,80.0,8.57,,,,,MADUKKARAI,TAMIL NADU,641105,IN,,False,,,False
405-7309175-9812301,,2024-11-19T14:09:16+00:00,2024-11-24T07:35:26+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.57,80.0,8.57,,,,,Banglore,Karnataka,560062,IN,,False,,,False
171-0463988-6887546,,2024-11-19T14:01:25+00:00,2024-11-21T09:38:37+00:00,Shipped - Picked Up,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Shipped,1,INR,1230.0,131.79,80.0,8.57,,,,,CHENNAI,TAMIL NADU,600060,IN,,False,,,False
171-0846488-3349162,,2024-11-19T13:35:28+00:00,2024-11-24T08:22:41+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.57,80.0,8.57,,,,,TIRUCHENGODE,TAMIL NADU,637211,IN,,False,,,False
405-9789490-3929935,,2024-11-19T13:28:20+00:00,2024-11-23T07:26:18+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark kumkumadi oil (10 ml),MH-6SVT-JP2J,B0CQ2S1KJ4,Shipped,1,INR,220.0,10.48,80.0,3.8,,,,,CHANGANACHERRY,KERALA,686546,IN,,False,,,False
408-9877398-5305900,,2024-11-19T13:18:39+00:00,2024-11-21T09:38:36+00:00,Shipped - Picked Up,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,2,INR,1280.0,137.14,80.0,8.58,,,,,CHENNAI,TAMIL NADU,600127,IN,,False,,,False
405-9038317-2517124,,2024-11-19T12:18:00+00:00,2024-11-24T06:08:43+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.58,80.0,8.58,,,,,PANMANA,KERALA,691583,IN,,False,,,False
407-7525559-3938733,,2024-11-19T12:13:39+00:00,2024-11-23T05:47:57+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.58,80.0,8.58,,,,,VADAKKUMKARA,KERALA,680662,IN,,False,,,False
402-8125745-9084318,,2024-11-19T12:12:36+00:00,2024-11-23T08:28:13+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.58,80.0,8.58,,,,,Kollam,KERALA,691574,IN,,False,,,False
407-4735289-4016325,,2024-11-19T11:28:27+00:00,2024-11-21T09:38:35+00:00,Shipped - Picked Up,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.58,80.0,8.58,,,,,Tirur,KERALA,676102,IN,,False,,,False
403-5463280-5953100,,2024-11-19T10:47:34+00:00,2024-11-19T15:05:45+00:00,Cancelled,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,,0,,,,,,,,,,"Ayanavaram, Chennai",Tamil Nadu,600023,IN,,False,,,False
402-0660961-1651530,,2024-11-19T10:35:46+00:00,2024-11-21T09:38:39+00:00,Shipped - Picked Up,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Shipped,1,INR,1230.0,131.79,100.0,10.71,,,,,MUMBAI,MAHARASHTRA,400068,IN,,False,,,False
402-8226095-6809910,,2024-11-19T10:27:03+00:00,2024-11-19T11:26:35+00:00,Cancelled,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,,0,,,,,,,,,,CHENNAI,TAMIL NADU,600066,IN,,False,,,False
406-7761333-9205140,,2024-11-19T09:02:08+00:00,2024-11-24T09:56:48+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.58,80.0,8.58,,,,,MALAPPURAM,KERALA,679324,IN,,False,,,False
408-1090143-7999521,,2024-11-19T07:19:51+00:00,2024-11-24T06:43:37+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.57,80.0,8.57,,,,,BENGALURU,KARNATAKA,560070,IN,,False,,,False
406-9007521-9371529,,2024-11-19T06:32:04+00:00,2024-11-21T09:38:39+00:00,Shipped - Picked Up,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Shipped,1,INR,1230.0,131.79,100.0,10.71,,,,,PIMPRI CHINCHWAD,MAHARASHTRA,411017,IN,,False,,,False
402-7074280-6377907,,2024-11-19T06:15:13+00:00,2024-11-23T09:00:40+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.58,80.0,8.58,,,,,Thiruvalla,KERALA,689102,IN,,False,,,False
171-2261599-7258703,,2024-11-19T05:43:53+00:00,2024-11-23T05:22:08+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,2,INR,1280.0,137.16,80.0,8.56,,,,,THIRUVANANTHAPURAM,KERALA,695043,IN,,False,,,False
171-9819111-2080327,,2024-11-19T05:32:19+00:00,2024-11-19T09:48:42+00:00,Cancelled,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,,0,,,,,,,,,,THIRUVANANTHAPURAM,KERALA,695043,IN,,False,,,False
406-2206875-0560312,,2024-11-19T05:13:13+00:00,2024-11-23T04:48:23+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,4,INR,2560.0,274.32,80.0,8.56,,,,,PALAI,KERALA,686574,IN,,False,,,False
404-7278537-1701923,,2024-11-19T05:06:50+00:00,2024-11-19T09:22:10+00:00,Cancelled,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,,0,,,,,,,,,,PATHANAMTHITTA,KERALA,689662,IN,,False,,,False
405-6947562-3141132,,2024-11-19T04:31:13+00:00,2024-11-23T07:11:20+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.58,80.0,8.58,,,,,Thiruvalla,KERALA,689105,IN,,False,,,False
404-5857551-2714740,,2024-11-19T04:24:59+00:00,2024-11-23T06:39:08+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.58,80.0,8.58,,,,,PUNALUR,KERALA,691332,IN,,False,,,False
408-8323894-9791516,,2024-11-19T04:13:54+00:00,2024-11-21T09:38:36+00:00,Shipped - Picked Up,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.57,80.0,8.57,,,,,NEYVELI,TAMIL NADU,607802,IN,,False,,,False
402-2430036-6873929,,2024-11-19T03:07:54+00:00,2024-11-21T09:38:38+00:00,Shipped - Picked Up,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Shipped,1,INR,1230.0,131.79,80.0,8.57,,,,,CHENNAI,TAMIL NADU,600037,IN,,False,,,False
407-9951428-9383529,,2024-11-19T02:56:03+00:00,2024-11-19T04:25:11+00:00,Cancelled,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,,0,,,,,,,,,,BENGALURU,KARNATAKA,560102,IN,,False,,,False
407-5072677-9868335,,2024-11-19T02:49:09+00:00,2024-11-19T04:24:25+00:00,Cancelled,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,,0,,,,,,,,,,BENGALURU,KARNATAKA,560102,IN,,False,,,False
405-2721384-9590766,,2024-11-19T02:10:35+00:00,2024-11-23T09:23:37+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Shipped,1,INR,1230.0,131.78,80.0,8.58,,,,,Kallur,KERALA,680317,IN,,False,,,False
171-5985314-9210707,,2024-11-19T01:20:25+00:00,2024-11-24T07:52:00+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Shipped,1,INR,1230.0,131.79,100.0,10.71,,,,,NAVI MUMBAI,MAHARASHTRA,410210,IN,,False,,,False
406-8895109-6001925,,2024-11-18T19:12:59+00:00,2024-11-23T09:29:52+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,"Mosle Lehyam, Ayurvedic Herbal Supplement for Power, Performacne and Pleasure Men | Women, 300g",E4-WFDU-CM97,B0DMT83QR9,Shipped,1,INR,570.0,27.14,80.0,3.81,,,,,kumbakonam,TAMIL NADU,612001,IN,,False,,,False
406-8078069-0185923,,2024-11-18T19:09:09+00:00,2024-11-23T09:52:57+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,Sholly's Kar mark kumkumadi oil 25% extra saffron and goat milk added. (15 ml),IV-0Y53-ZNFM,B0D35KMQ27,Shipped,1,INR,340.0,16.19,80.0,3.81,,,,,NAGERCOIL,TAMIL NADU,629001,IN,,False,,,False
406-0383732-8179513,,2024-11-18T19:07:57+00:00,2024-11-23T07:18:09+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,"Sholly's KAR Mark Neelibringadi Keram 200 Ml| Daily Hair Oil With Bringaraj, Neeli, Karnasphota And Amla | Coconut Oil Base",PL-ORLL-FMYZ,B0DL6523MB,Shipped,1,INR,430.0,20.48,80.0,3.81,,,,,NAGERCOIL,TAMIL NADU,629001,IN,,False,,,False
404-5919311-5537900,,2024-11-18T19:01:54+00:00,2024-11-22T07:01:07+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Shipped,1,INR,1230.0,131.78,80.0,8.58,,,,,OYOOR,KERALA,691510,IN,,False,,,False
404-2145599-2986710,,2024-11-18T18:10:57+00:00,2024-11-23T08:50:22+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,4,INR,2560.0,274.32,80.0,8.56,,,,,MALAPPURAM,KERALA,673641,IN,,False,,,False
403-3697511-1725955,,2024-11-18T18:04:00+00:00,2024-11-23T09:24:05+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.58,80.0,8.58,,,,,Pattanadakavu,KERALA,676301,IN,,False,,,False
171-9379324-6538737,,2024-11-18T17:48:55+00:00,2024-11-23T07:53:00+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Shipped,1,INR,1230.0,131.78,80.0,8.58,,,,,KATTIPPARUTHI,KERALA,676552,IN,,False,,,False
407-1538291-7002758,,2024-11-18T17:45:39+00:00,2024-11-19T02:35:28+00:00,Cancelled,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,,0,INR,1098.22,131.78,80.0,8.58,,,,,ernakulam,KERALA,683556,IN,,False,,,False
407-7971101-6865946,,2024-11-18T17:36:13+00:00,2024-11-24T10:32:42+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Shipped,1,INR,1230.0,131.79,80.0,8.57,,,,,CHENNAI,TAMIL NADU,600080,IN,,False,,,False
404-7309481-5384344,,2024-11-18T17:25:02+00:00,2024-11-23T08:02:05+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.58,80.0,8.58,,,,,KALLIYOOR,KERALA,695523,IN,,False,,,False
405-8428283-7949948,,2024-11-18T16:27:09+00:00,2024-11-23T14:31:50+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Shipped,1,INR,1230.0,131.79,80.0,8.57,,,,,BENGALURU,KARNATAKA,560090,IN,,False,,,False
406-9751208-2177919,,2024-11-18T16:23:34+00:00,2024-11-24T05:30:51+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Shipped,1,INR,1230.0,131.79,80.0,8.57,,,,,NARAYANPET,TELANGANA,509210,IN,,False,,,False
402-0032985-0495531,,2024-11-18T16:08:58+00:00,2024-11-22T08:31:33+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.58,80.0,8.58,,,,,Attingal,KERALA,695305,IN,,False,,,False
408-1538265-5224349,,2024-11-18T16:02:26+00:00,2024-11-22T07:41:23+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.58,80.0,8.58,,,,,THRISSUR,KERALA,680631,IN,,False,,,False
407-0722697-4995550,,2024-11-18T15:38:45+00:00,2024-11-23T05:20:19+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Shipped,1,INR,1230.0,131.78,80.0,8.58,,,,,OTHUKKUNGAL,KERALA,676528,IN,,False,,,False
407-2998671-7393119,,2024-11-18T15:36:21+00:00,2024-11-18T19:51:40+00:00,Cancelled,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,,0,,,,,,,,,,OTHUKKUNGAL,KERALA,676528,IN,,False,,,False
407-6227304-0344303,,2024-11-18T15:34:29+00:00,2024-11-23T05:18:30+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Shipped,1,INR,1230.0,131.78,80.0,8.58,,,,,OTHUKKUNGAL,KERALA,676528,IN,,False,,,False
408-9017580-1709128,,2024-11-18T15:15:07+00:00,2024-11-18T15:19:06+00:00,Cancelled,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam For Weight Loss And Reduce Belly Fat(750 Gm),AK-5SDJ-B8RO,B0CPS6QJCG,,0,,,,,,,,,,MUMBAI,MAHARASHTRA,400068,IN,,False,,,False
171-6951987-1292334,,2024-11-18T15:02:06+00:00,2024-11-23T06:09:50+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.58,80.0,8.58,,,,,Purameri,KERALA,673503,IN,,False,,,False
171-4099821-9745122,,2024-11-18T15:01:33+00:00,2024-11-22T04:42:24+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.58,80.0,8.58,,,,,CHENGAMANAD,KERALA,683585,IN,,False,,,False
402-9101599-0007546,,2024-11-18T14:18:33+00:00,2024-11-23T08:32:50+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Shipped,1,INR,1230.0,131.78,80.0,8.58,,,,,THAZHECODE,KERALA,673602,IN,,False,,,False
171-1095227-7538759,,2024-11-18T13:19:48+00:00,2024-11-22T07:20:43+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Shipped,1,INR,640.0,68.58,80.0,8.58,,,,,Kolenchery,KERALA,682311,IN,,False,,,False
406-3051282-6107541,,2024-11-18T13:13:04+00:00,2024-11-23T09:17:47+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Shipped,1,INR,1230.0,131.78,80.0,8.58,,,,,pookkom,KERALA,670692,IN,,False,,,False
407-7505368-8549939,,2024-11-18T11:25:59+00:00,2024-11-22T07:21:43+00:00,Shipped - Delivered to Buyer,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Shipped,1,INR,1230.0,131.78,80.0,8.58,,,,,Varapuzha,KERALA,683517,IN,,False,,,False
