settlement-id,settlement-start-date,settlement-end-date,deposit-date,total-amount,transaction-type,order-id,amount-type,amount-description,amount,fulfillment-id,posted-date,posted-date-time,quantity-purchased
23123675342,,,,,Order,405-0718858-1633137,ItemFees,Shipping commission,-9.2,MFN,30.09.2024,30.09.2024 13:59:09 UTC,1
23123675342,,,,,Order,405-0718858-1633137,ItemFees,Shipping commission IGST,-1.66,MFN,30.09.2024,30.09.2024 13:59:09 UTC,1
23123675342,,,,,Order,402-0824845-1961158,ItemPrice,Principal,541.96,MFN,30.09.2024,30.09.2024 13:59:25 UTC,1
23123675342,,,,,Order,402-0824845-1961158,ItemPrice,Product Tax,65.04,MFN,30.09.2024,30.09.2024 13:59:25 UTC,1
23123675342,,,,,Order,402-0824845-1961158,ItemPrice,Shipping,71.43,MFN,30.09.2024,30.09.2024 13:59:25 UTC,1
23123675342,,,,,Order,402-0824845-1961158,ItemPrice,Shipping tax,8.57,MFN,30.09.2024,30.09.2024 13:59:25 UTC,1
23123675342,,,,,Order,402-0824845-1961158,ItemTCS,TCS-IGST,-3.07,MFN,30.09.2024,30.09.2024 13:59:25 UTC,1
23123675342,,,,,Order,402-0824845-1961158,ItemFees,Commission,-69.81,MFN,30.09.2024,30.09.2024 13:59:25 UTC,1
23123675342,,,,,Order,402-0824845-1961158,ItemFees,Commission IGST,-12.57,MFN,30.09.2024,30.09.2024 13:59:25 UTC,1
23123675342,,,,,Order,402-0824845-1961158,ItemFees,Fixed closing fee,-30,MFN,30.09.2024,30.09.2024 13:59:25 UTC,1
23123675342,,,,,Order,402-0824845-1961158,ItemFees,Fixed closing fee IGST,-5.4,MFN,30.09.2024,30.09.2024 13:59:25 UTC,1
23123675342,,,,,Order,402-0824845-1961158,ItemFees,Shipping commission,-9.2,MFN,30.09.2024,30.09.2024 13:59:25 UTC,1
23123675342,,,,,Order,402-0824845-1961158,ItemFees,Shipping commission IGST,-1.66,MFN,30.09.2024,30.09.2024 13:59:25 UTC,1
23123675342,,,,,Order,408-2899105-7768349,ItemPrice,Principal,541.96,MFN,30.09.2024,30.09.2024 13:58:50 UTC,1
23123675342,,,,,Order,408-2899105-7768349,ItemPrice,Product Tax,65.04,MFN,30.09.2024,30.09.2024 13:58:50 UTC,1
23123675342,,,,,Order,408-2899105-7768349,ItemPrice,Shipping,71.42,MFN,30.09.2024,30.09.2024 13:58:50 UTC,1
23123675342,,,,,Order,408-2899105-7768349,ItemPrice,Shipping tax,8.58,MFN,30.09.2024,30.09.2024 13:58:50 UTC,1
23123675342,,,,,Order,408-2899105-7768349,ItemTCS,TCS-SGST,-1.53,MFN,30.09.2024,30.09.2024 13:58:50 UTC,1
23123675342,,,,,Order,408-2899105-7768349,ItemTCS,TCS-CGST,-1.53,MFN,30.09.2024,30.09.2024 13:58:50 UTC,1
23123675342,,,,,Order,408-2899105-7768349,ItemFees,Commission,-69.81,MFN,30.09.2024,30.09.2024 13:58:50 UTC,1
23123675342,,,,,Order,408-2899105-7768349,ItemFees,Commission IGST,-12.57,MFN,30.09.2024,30.09.2024 13:58:50 UTC,1
23123675342,,,,,Order,408-2899105-7768349,ItemFees,Fixed closing fee,-30,MFN,30.09.2024,30.09.2024 13:58:50 UTC,1
23123675342,,,,,Order,408-2899105-7768349,ItemFees,Fixed closing fee IGST,-5.4,MFN,30.09.2024,30.09.2024 13:58:50 UTC,1
23123675342,,,,,Order,408-2899105-7768349,ItemFees,Shipping commission,-9.2,MFN,30.09.2024,30.09.2024 13:58:50 UTC,1
23123675342,,,,,Order,408-2899105-7768349,ItemFees,Shipping commission IGST,-1.66,MFN,30.09.2024,30.09.2024 13:58:50 UTC,1
23123675342,,,,,Order,403-6264664-0693919,ItemPrice,Principal,904.76,MFN,28.09.2024,28.09.2024 09:52:34 UTC,1
23123675342,,,,,Order,403-6264664-0693919,ItemPrice,Product Tax,45.24,MFN,28.09.2024,28.09.2024 09:52:34 UTC,1
23123675342,,,,,Order,403-6264664-0693919,ItemPrice,Shipping,76.2,MFN,28.09.2024,28.09.2024 09:52:34 UTC,1
23123675342,,,,,Order,403-6264664-0693919,ItemPrice,Shipping tax,3.8,MFN,28.09.2024,28.09.2024 09:52:34 UTC,1
23123675342,,,,,Order,403-6264664-0693919,ItemTCS,TCS-SGST,-2.45,MFN,28.09.2024,28.09.2024 09:52:34 UTC,1
23123675342,,,,,Order,403-6264664-0693919,ItemTCS,TCS-CGST,-2.45,MFN,28.09.2024,28.09.2024 09:52:34 UTC,1
23123675342,,,,,Order,403-6264664-0693919,ItemFees,Commission,-85.5,MFN,28.09.2024,28.09.2024 09:52:34 UTC,1
23123675342,,,,,Order,403-6264664-0693919,ItemFees,Commission IGST,-15.39,MFN,28.09.2024,28.09.2024 09:52:34 UTC,1
23123675342,,,,,Order,403-6264664-0693919,ItemFees,Fixed closing fee,-61,MFN,28.09.2024,28.09.2024 09:52:34 UTC,1
23123675342,,,,,Order,403-6264664-0693919,ItemFees,Fixed closing fee IGST,-10.98,MFN,28.09.2024,28.09.2024 09:52:34 UTC,1
23123675342,,,,,Order,403-6264664-0693919,ItemFees,Shipping commission,-7.2,MFN,28.09.2024,28.09.2024 09:52:34 UTC,1
23123675342,,,,,Order,403-6264664-0693919,ItemFees,Shipping commission IGST,-1.3,MFN,28.09.2024,28.09.2024 09:52:34 UTC,1
23123675342,,,,,Order,404-8926908-7757127,ItemPrice,Principal,1041.96,MFN,28.09.2024,28.09.2024 09:52:10 UTC,1
23123675342,,,,,Order,404-8926908-7757127,ItemPrice,Product Tax,125.04,MFN,28.09.2024,28.09.2024 09:52:10 UTC,1
23123675342,,,,,Order,404-8926908-7757127,ItemPrice,Shipping,71.42,MFN,28.09.2024,28.09.2024 09:52:10 UTC,1
23123675342,,,,,Order,404-8926908-7757127,ItemPrice,Shipping tax,8.58,MFN,28.09.2024,28.09.2024 09:52:10 UTC,1
23123675342,,,,,Order,404-8926908-7757127,ItemTCS,TCS-SGST,-2.78,MFN,28.09.2024,28.09.2024 09:52:10 UTC,1
23123675342,,,,,Order,404-8926908-7757127,ItemTCS,TCS-CGST,-2.78,MFN,28.09.2024,28.09.2024 09:52:10 UTC,1
23123675342,,,,,Order,404-8926908-7757127,ItemFees,Commission,-93.36,MFN,28.09.2024,28.09.2024 09:52:10 UTC,1
23123675342,,,,,Order,404-8926908-7757127,ItemFees,Commission IGST,-16.8,MFN,28.09.2024,28.09.2024 09:52:10 UTC,1
23123675342,,,,,Order,404-8926908-7757127,ItemFees,Fixed closing fee,-61,MFN,28.09.2024,28.09.2024 09:52:10 UTC,1
23123675342,,,,,Order,404-8926908-7757127,ItemFees,Fixed closing fee IGST,-10.98,MFN,28.09.2024,28.09.2024 09:52:10 UTC,1
23123675342,,,,,Order,404-8926908-7757127,ItemFees,Shipping commission,-6.4,MFN,28.09.2024,28.09.2024 09:52:10 UTC,1
23123675342,,,,,Order,404-8926908-7757127,ItemFees,Shipping commission IGST,-1.15,MFN,28.09.2024,28.09.2024 09:52:10 UTC,1
23123675342,,,,,Order,405-6194459-6356355,ItemPrice,Principal,541.96,MFN,30.09.2024,30.09.2024 14:00:00 UTC,1
23123675342,,,,,Order,405-6194459-6356355,ItemPrice,Product Tax,65.04,MFN,30.09.2024,30.09.2024 14:00:00 UTC,1
23123675342,,,,,Order,405-6194459-6356355,ItemPrice,Shipping,71.42,MFN,30.09.2024,30.09.2024 14:00:00 UTC,1
23123675342,,,,,Order,405-6194459-6356355,ItemPrice,Shipping tax,8.58,MFN,30.09.2024,30.09.2024 14:00:00 UTC,1
23123675342,,,,,Order,405-6194459-6356355,ItemTCS,TCS-SGST,-1.53,MFN,30.09.2024,30.09.2024 14:00:00 UTC,1
23123675342,,,,,Order,405-6194459-6356355,ItemTCS,TCS-CGST,-1.53,MFN,30.09.2024,30.09.2024 14:00:00 UTC,1
23123675342,,,,,Order,405-6194459-6356355,ItemFees,Commission,-69.81,MFN,30.09.2024,30.09.2024 14:00:00 UTC,1
23123675342,,,,,Order,405-6194459-6356355,ItemFees,Commission IGST,-12.57,MFN,30.09.2024,30.09.2024 14:00:00 UTC,1
23123675342,,,,,Order,405-6194459-6356355,ItemFees,Fixed closing fee,-30,MFN,30.09.2024,30.09.2024 14:00:00 UTC,1
23123675342,,,,,Order,405-6194459-6356355,ItemFees,Fixed closing fee IGST,-5.4,MFN,30.09.2024,30.09.2024 14:00:00 UTC,1
23123675342,,,,,Order,405-6194459-6356355,ItemFees,Shipping commission,-9.2,MFN,30.09.2024,30.09.2024 14:00:00 UTC,1
23123675342,,,,,Order,405-6194459-6356355,ItemFees,Shipping commission IGST,-1.66,MFN,30.09.2024,30.09.2024 14:00:00 UTC,1
23123675342,,,,,Order,407-2443840-2090742,ItemPrice,Principal,541.96,MFN,28.09.2024,28.09.2024 09:52:03 UTC,1
23123675342,,,,,Order,407-2443840-2090742,ItemPrice,Product Tax,65.04,MFN,28.09.2024,28.09.2024 09:52:03 UTC,1
23123675342,,,,,Order,407-2443840-2090742,ItemPrice,Shipping,71.42,MFN,28.09.2024,28.09.2024 09:52:03 UTC,1
23123675342,,,,,Order,407-2443840-2090742,ItemPrice,Shipping tax,8.58,MFN,28.09.2024,28.09.2024 09:52:03 UTC,1
23123675342,,,,,Order,407-2443840-2090742,ItemTCS,TCS-SGST,-1.53,MFN,28.09.2024,28.09.2024 09:52:03 UTC,1
23123675342,,,,,Order,407-2443840-2090742,ItemTCS,TCS-CGST,-1.53,MFN,28.09.2024,28.09.2024 09:52:03 UTC,1
23123675342,,,,,Order,407-2443840-2090742,ItemFees,Commission,-69.81,MFN,28.09.2024,28.09.2024 09:52:03 UTC,1
23123675342,,,,,Order,407-2443840-2090742,ItemFees,Commission IGST,-12.57,MFN,28.09.2024,28.09.2024 09:52:03 UTC,1
23123675342,,,,,Order,407-2443840-2090742,ItemFees,Fixed closing fee,-30,MFN,28.09.2024,28.09.2024 09:52:03 UTC,1
23123675342,,,,,Order,407-2443840-2090742,ItemFees,Fixed closing fee IGST,-5.4,MFN,28.09.2024,28.09.2024 09:52:03 UTC,1
23123675342,,,,,Order,407-2443840-2090742,ItemFees,Shipping commission,-9.2,MFN,28.09.2024,28.09.2024 09:52:03 UTC,1
23123675342,,,,,Order,407-2443840-2090742,ItemFees,Shipping commission IGST,-1.66,MFN,28.09.2024,28.09.2024 09:52:03 UTC,1
23123675342,,,,,Order,171-1010637-0805951,ItemPrice,Principal,1041.96,MFN,28.09.2024,28.09.2024 09:52:34 UTC,1
23123675342,,,,,Order,171-1010637-0805951,ItemPrice,Product Tax,125.04,MFN,28.09.2024,28.09.2024 09:52:34 UTC,1
23123675342,,,,,Order,171-1010637-0805951,ItemPrice,Shipping,71.42,MFN,28.09.2024,28.09.2024 09:52:34 UTC,1
23123675342,,,,,Order,171-1010637-0805951,ItemPrice,Shipping tax,8.58,MFN,28.09.2024,28.09.2024 09:52:34 UTC,1
23123675342,,,,,Order,171-1010637-0805951,ItemTCS,TCS-SGST,-2.78,MFN,28.09.2024,28.09.2024 09:52:34 UTC,1
23123675342,,,,,Order,171-1010637-0805951,ItemTCS,TCS-CGST,-2.78,MFN,28.09.2024,28.09.2024 09:52:34 UTC,1
23123675342,,,,,Order,171-1010637-0805951,ItemFees,Commission,-93.36,MFN,28.09.2024,28.09.2024 09:52:34 UTC,1
23123675342,,,,,Order,171-1010637-0805951,ItemFees,Commission IGST,-16.8,MFN,28.09.2024,28.09.2024 09:52:34 UTC,1
23123675342,,,,,Order,171-1010637-0805951,ItemFees,Fixed closing fee,-61,MFN,28.09.2024,28.09.2024 09:52:34 UTC,1
23123675342,,,,,Order,171-1010637-0805951,ItemFees,Fixed closing fee IGST,-10.98,MFN,28.09.2024,28.09.2024 09:52:34 UTC,1
23123675342,,,,,Order,171-1010637-0805951,ItemFees,Shipping commission,-6.4,MFN,28.09.2024,28.09.2024 09:52:34 UTC,1
23123675342,,,,,Order,171-1010637-0805951,ItemFees,Shipping commission IGST,-1.15,MFN,28.09.2024,28.09.2024 09:52:34 UTC,1
23123675342,,,,,Order,407-5970121-1281110,ItemPrice,Principal,541.96,MFN,28.09.2024,28.09.2024 09:52:07 UTC,1
23123675342,,,,,Order,407-5970121-1281110,ItemPrice,Product Tax,65.04,MFN,28.09.2024,28.09.2024 09:52:07 UTC,1
23123675342,,,,,Order,407-5970121-1281110,ItemPrice,Shipping,71.42,MFN,28.09.2024,28.09.2024 09:52:07 UTC,1
23123675342,,,,,Order,407-5970121-1281110,ItemPrice,Shipping tax,8.58,MFN,28.09.2024,28.09.2024 09:52:07 UTC,1
23123675342,,,,,Order,407-5970121-1281110,ItemTCS,TCS-SGST,-1.53,MFN,28.09.2024,28.09.2024 09:52:07 UTC,1
23123675342,,,,,Order,407-5970121-1281110,ItemTCS,TCS-CGST,-1.53,MFN,28.09.2024,28.09.2024 09:52:07 UTC,1
23123675342,,,,,Order,407-5970121-1281110,ItemFees,Commission,-69.81,MFN,28.09.2024,28.09.2024 09:52:07 UTC,1
23123675342,,,,,Order,407-5970121-1281110,ItemFees,Commission IGST,-12.57,MFN,28.09.2024,28.09.2024 09:52:07 UTC,1
23123675342,,,,,Order,407-5970121-1281110,ItemFees,Fixed closing fee,-30,MFN,28.09.2024,28.09.2024 09:52:07 UTC,1
23123675342,,,,,Order,407-5970121-1281110,ItemFees,Fixed closing fee IGST,-5.4,MFN,28.09.2024,28.09.2024 09:52:07 UTC,1
23123675342,,,,,Order,407-5970121-1281110,ItemFees,Shipping commission,-9.2,MFN,28.09.2024,28.09.2024 09:52:07 UTC,1
23123675342,,,,,Order,407-5970121-1281110,ItemFees,Shipping commission IGST,-1.66,MFN,28.09.2024,28.09.2024 09:52:07 UTC,1
23123675342,,,,,Order,403-6928752-0597128,ItemPrice,Principal,1041.96,MFN,30.09.2024,30.09.2024 14:00:13 UTC,1
23123675342,,,,,Order,403-6928752-0597128,ItemPrice,Product Tax,125.04,MFN,30.09.2024,30.09.2024 14:00:13 UTC,1
23123675342,,,,,Order,403-6928752-0597128,ItemPrice,Shipping,89.29,MFN,30.09.2024,30.09.2024 14:00:13 UTC,1
23123675342,,,,,Order,403-6928752-0597128,ItemPrice,Shipping tax,10.71,MFN,30.09.2024,30.09.2024 14:00:13 UTC,1
23123675342,,,,,Order,403-6928752-0597128,ItemTCS,TCS-IGST,-5.66,MFN,30.09.2024,30.09.2024 14:00:13 UTC,1
23123675342,,,,,Order,403-6928752-0597128,ItemFees,Commission,-93.36,MFN,30.09.2024,30.09.2024 14:00:13 UTC,1
23123675342,,,,,Order,403-6928752-0597128,ItemFees,Commission IGST,-16.8,MFN,30.09.2024,30.09.2024 14:00:13 UTC,1
23123675342,,,,,Order,403-6928752-0597128,ItemFees,Fixed closing fee,-61,MFN,30.09.2024,30.09.2024 14:00:13 UTC,1
23123675342,,,,,Order,403-6928752-0597128,ItemFees,Fixed closing fee IGST,-10.98,MFN,30.09.2024,30.09.2024 14:00:13 UTC,1
23123675342,,,,,Order,403-6928752-0597128,ItemFees,Shipping commission,-8,MFN,30.09.2024,30.09.2024 14:00:13 UTC,1
23123675342,,,,,Order,403-6928752-0597128,ItemFees,Shipping commission IGST,-1.44,MFN,30.09.2024,30.09.2024 14:00:13 UTC,1
23123675342,,,,,Order,407-3524462-6509966,ItemPrice,Principal,541.96,MFN,30.09.2024,30.09.2024 13:59:44 UTC,1
23123675342,,,,,Order,407-3524462-6509966,ItemPrice,Product Tax,65.04,MFN,30.09.2024,30.09.2024 13:59:44 UTC,1
23123675342,,,,,Order,407-3524462-6509966,ItemPrice,Shipping,71.42,MFN,30.09.2024,30.09.2024 13:59:44 UTC,1
23123675342,,,,,Order,407-3524462-6509966,ItemPrice,Shipping tax,8.58,MFN,30.09.2024,30.09.2024 13:59:44 UTC,1
23123675342,,,,,Order,407-3524462-6509966,ItemTCS,TCS-SGST,-1.53,MFN,30.09.2024,30.09.2024 13:59:44 UTC,1
23123675342,,,,,Order,407-3524462-6509966,ItemTCS,TCS-CGST,-1.53,MFN,30.09.2024,30.09.2024 13:59:44 UTC,1
23123675342,,,,,Order,407-3524462-6509966,ItemFees,Commission,-69.81,MFN,30.09.2024,30.09.2024 13:59:44 UTC,1
23123675342,,,,,Order,407-3524462-6509966,ItemFees,Commission IGST,-12.57,MFN,30.09.2024,30.09.2024 13:59:44 UTC,1
23123675342,,,,,Order,407-3524462-6509966,ItemFees,Fixed closing fee,-30,MFN,30.09.2024,30.09.2024 13:59:44 UTC,1
23123675342,,,,,Order,407-3524462-6509966,ItemFees,Fixed closing fee IGST,-5.4,MFN,30.09.2024,30.09.2024 13:59:44 UTC,1
23123675342,,,,,Order,407-3524462-6509966,ItemFees,Shipping commission,-9.2,MFN,30.09.2024,30.09.2024 13:59:44 UTC,1
23123675342,,,,,Order,407-3524462-6509966,ItemFees,Shipping commission IGST,-1.66,MFN,30.09.2024,30.09.2024 13:59:44 UTC,1
23123675342,,,,,Order,404-9867947-9525908,ItemPrice,Principal,541.96,MFN,28.09.2024,28.09.2024 09:52:27 UTC,1
23123675342,,,,,Order,404-9867947-9525908,ItemPrice,Product Tax,65.04,MFN,28.09.2024,28.09.2024 09:52:27 UTC,1
23123675342,,,,,Order,404-9867947-9525908,ItemPrice,Shipping,71.43,MFN,28.09.2024,28.09.2024 09:52:27 UTC,1
23123675342,,,,,Order,404-9867947-9525908,ItemPrice,Shipping tax,8.57,MFN,28.09.2024,28.09.2024 09:52:27 UTC,1
23123675342,,,,,Order,404-9867947-9525908,ItemTCS,TCS-IGST,-3.07,MFN,28.09.2024,28.09.2024 09:52:27 UTC,1
23123675342,,,,,Order,404-9867947-9525908,ItemFees,Commission,-69.81,MFN,28.09.2024,28.09.2024 09:52:27 UTC,1
23123675342,,,,,Order,404-9867947-9525908,ItemFees,Commission IGST,-12.57,MFN,28.09.2024,28.09.2024 09:52:27 UTC,1
23123675342,,,,,Order,404-9867947-9525908,ItemFees,Fixed closing fee,-30,MFN,28.09.2024,28.09.2024 09:52:27 UTC,1
23123675342,,,,,Order,404-9867947-9525908,ItemFees,Fixed closing fee IGST,-5.4,MFN,28.09.2024,28.09.2024 09:52:27 UTC,1
23123675342,,,,,Order,404-9867947-9525908,ItemFees,Shipping commission,-9.2,MFN,28.09.2024,28.09.2024 09:52:27 UTC,1
23123675342,,,,,Order,404-9867947-9525908,ItemFees,Shipping commission IGST,-1.66,MFN,28.09.2024,28.09.2024 09:52:27 UTC,1
23123675342,,,,,Refund,408-3616794-6099555,ItemPrice,Product Tax,-395.34,MFN,30.09.2024,30.09.2024 03:27:07 UTC,
23123675342,,,,,Refund,408-3616794-6099555,ItemPrice,Shipping tax,-8.58,MFN,30.09.2024,30.09.2024 03:27:07 UTC,
23123675342,,,,,Refund,408-3616794-6099555,ItemPrice,Shipping,-71.42,MFN,30.09.2024,30.09.2024 03:27:07 UTC,
23123675342,,,,,Refund,408-3616794-6099555,ItemPrice,Principal,-3294.66,MFN,30.09.2024,30.09.2024 03:27:07 UTC,
23123675342,,,,,Refund,408-3616794-6099555,ItemTCS,TCS-SGST,8.43,MFN,30.09.2024,30.09.2024 03:27:07 UTC,
23123675342,,,,,Refund,408-3616794-6099555,ItemTCS,TCS-CGST,8.43,MFN,30.09.2024,30.09.2024 03:27:07 UTC,
23123675342,,,,,Refund,408-3616794-6099555,ItemFees,Commission,295.19,MFN,30.09.2024,30.09.2024 03:27:07 UTC,
23123675342,,,,,Refund,408-3616794-6099555,ItemFees,Commission IGST,53.13,MFN,30.09.2024,30.09.2024 03:27:07 UTC,
23123675342,,,,,Refund,408-3616794-6099555,ItemFees,Fixed closing fee,183,MFN,30.09.2024,30.09.2024 03:27:07 UTC,
23123675342,,,,,Refund,408-3616794-6099555,ItemFees,Fixed closing fee IGST,32.94,MFN,30.09.2024,30.09.2024 03:27:07 UTC,
23123675342,,,,,Refund,408-3616794-6099555,ItemFees,Shipping commission,6.4,MFN,30.09.2024,30.09.2024 03:27:07 UTC,
23123675342,,,,,Refund,408-3616794-6099555,ItemFees,Shipping commission IGST,1.15,MFN,30.09.2024,30.09.2024 03:27:07 UTC,
23123675342,,,,,Refund,407-3921116-6503533,ItemPrice,Product Tax,-125.04,MFN,01.10.2024,01.10.2024 08:20:08 UTC,
23123675342,,,,,Refund,407-3921116-6503533,ItemPrice,Shipping tax,-8.58,MFN,01.10.2024,01.10.2024 08:20:08 UTC,
23123675342,,,,,Refund,407-3921116-6503533,ItemPrice,Shipping,-71.42,MFN,01.10.2024,01.10.2024 08:20:08 UTC,
23123675342,,,,,Refund,407-3921116-6503533,ItemPrice,Principal,-1041.96,MFN,01.10.2024,01.10.2024 08:20:08 UTC,
23123675342,,,,,Refund,407-3921116-6503533,ItemTCS,TCS-SGST,2.78,MFN,01.10.2024,01.10.2024 08:20:08 UTC,
23123675342,,,,,Refund,407-3921116-6503533,ItemTCS,TCS-CGST,2.78,MFN,01.10.2024,01.10.2024 08:20:08 UTC,
23123675342,,,,,Refund,407-3921116-6503533,ItemFees,Commission,93.36,MFN,01.10.2024,01.10.2024 08:20:08 UTC,
23123675342,,,,,Refund,407-3921116-6503533,ItemFees,Commission IGST,16.8,MFN,01.10.2024,01.10.2024 08:20:08 UTC,
23123675342,,,,,Refund,407-3921116-6503533,ItemFees,Fixed closing fee,61,MFN,01.10.2024,01.10.2024 08:20:08 UTC,
23123675342,,,,,Refund,407-3921116-6503533,ItemFees,Fixed closing fee IGST,10.98,MFN,01.10.2024,01.10.2024 08:20:08 UTC,
23123675342,,,,,Refund,407-3921116-6503533,ItemFees,Shipping commission,6.4,MFN,01.10.2024,01.10.2024 08:20:08 UTC,
23123675342,,,,,Refund,407-3921116-6503533,ItemFees,Shipping commission IGST,1.15,MFN,01.10.2024,01.10.2024 08:20:08 UTC,
23123675342,,,,,Refund,404-8926908-7757127,ItemPrice,Product Tax,-125.04,MFN,01.10.2024,01.10.2024 01:32:14 UTC,
23123675342,,,,,Refund,404-8926908-7757127,ItemPrice,Shipping tax,-8.58,MFN,01.10.2024,01.10.2024 01:32:14 UTC,
23123675342,,,,,Refund,404-8926908-7757127,ItemPrice,Shipping,-71.42,MFN,01.10.2024,01.10.2024 01:32:14 UTC,
23123675342,,,,,Refund,404-8926908-7757127,ItemPrice,Principal,-1041.96,MFN,01.10.2024,01.10.2024 01:32:14 UTC,
23123675342,,,,,Refund,404-8926908-7757127,ItemTCS,TCS-SGST,2.78,MFN,01.10.2024,01.10.2024 01:32:14 UTC,
23123675342,,,,,Refund,404-8926908-7757127,ItemTCS,TCS-CGST,2.78,MFN,01.10.2024,01.10.2024 01:32:14 UTC,
23123675342,,,,,Refund,404-8926908-7757127,ItemFees,Commission,93.36,MFN,01.10.2024,01.10.2024 01:32:14 UTC,
23123675342,,,,,Refund,404-8926908-7757127,ItemFees,Commission IGST,16.8,MFN,01.10.2024,01.10.2024 01:32:14 UTC,
23123675342,,,,,Refund,404-8926908-7757127,ItemFees,Fixed closing fee,61,MFN,01.10.2024,01.10.2024 01:32:14 UTC,
23123675342,,,,,Refund,404-8926908-7757127,ItemFees,Fixed closing fee IGST,10.98,MFN,01.10.2024,01.10.2024 01:32:14 UTC,
23123675342,,,,,Refund,404-8926908-7757127,ItemFees,Shipping commission,6.4,MFN,01.10.2024,01.10.2024 01:32:14 UTC,
23123675342,,,,,Refund,404-8926908-7757127,ItemFees,Shipping commission IGST,1.15,MFN,01.10.2024,01.10.2024 01:32:14 UTC,
23123675342,,,,,Refund,408-6552011-1769959,ItemPrice,Product Tax,-68.57,MFN,30.09.2024,30.09.2024 22:32:53 UTC,
23123675342,,,,,Refund,408-6552011-1769959,ItemPrice,Shipping tax,-8.57,MFN,30.09.2024,30.09.2024 22:32:53 UTC,
23123675342,,,,,Refund,408-6552011-1769959,ItemPrice,Shipping,-71.43,MFN,30.09.2024,30.09.2024 22:32:53 UTC,
23123675342,,,,,Refund,408-6552011-1769959,ItemPrice,Principal,-571.43,MFN,30.09.2024,30.09.2024 22:32:53 UTC,
23123675342,,,,,Refund,408-6552011-1769959,ItemTCS,TCS-IGST,3.22,MFN,30.09.2024,30.09.2024 22:32:53 UTC,
23123675342,,,,,Refund,408-6552011-1769959,ItemFees,Commission,73.6,MFN,30.09.2024,30.09.2024 22:32:53 UTC,
23123675342,,,,,Refund,408-6552011-1769959,ItemFees,Commission IGST,13.25,MFN,30.09.2024,30.09.2024 22:32:53 UTC,
23123675342,,,,,Refund,408-6552011-1769959,ItemFees,Fixed closing fee,30,MFN,30.09.2024,30.09.2024 22:32:53 UTC,
23123675342,,,,,Refund,408-6552011-1769959,ItemFees,Fixed closing fee IGST,5.4,MFN,30.09.2024,30.09.2024 22:32:53 UTC,
23123675342,,,,,Refund,408-6552011-1769959,ItemFees,Shipping commission,9.2,MFN,30.09.2024,30.09.2024 22:32:53 UTC,
23123675342,,,,,Refund,408-6552011-1769959,ItemFees,Shipping commission IGST,1.66,MFN,30.09.2024,30.09.2024 22:32:53 UTC,
23123675342,,,,,Refund,405-8740584-5157150,ItemPrice,Product Tax,-68.57,MFN,30.09.2024,30.09.2024 04:00:06 UTC,
23123675342,,,,,Refund,405-8740584-5157150,ItemPrice,Shipping tax,-6.43,MFN,30.09.2024,30.09.2024 04:00:06 UTC,
23123675342,,,,,Refund,405-8740584-5157150,ItemPrice,Shipping,-53.57,MFN,30.09.2024,30.09.2024 04:00:06 UTC,
23123675342,,,,,Refund,405-8740584-5157150,ItemPrice,Principal,-571.43,MFN,30.09.2024,30.09.2024 04:00:06 UTC,
23123675342,,,,,Refund,405-8740584-5157150,ItemTCS,TCS-IGST,3.13,MFN,30.09.2024,30.09.2024 04:00:06 UTC,
23123675342,,,,,Refund,405-8740584-5157150,ItemFees,Commission,73.6,MFN,30.09.2024,30.09.2024 04:00:06 UTC,
23123675342,,,,,Refund,405-8740584-5157150,ItemFees,Commission IGST,13.25,MFN,30.09.2024,30.09.2024 04:00:06 UTC,
23123675342,,,,,Refund,405-8740584-5157150,ItemFees,Fixed closing fee,30,MFN,30.09.2024,30.09.2024 04:00:06 UTC,
23123675342,,,,,Refund,405-8740584-5157150,ItemFees,Fixed closing fee IGST,5.4,MFN,30.09.2024,30.09.2024 04:00:06 UTC,
23123675342,,,,,Refund,405-8740584-5157150,ItemFees,Shipping commission,6.9,MFN,30.09.2024,30.09.2024 04:00:06 UTC,
23123675342,,,,,Refund,405-8740584-5157150,ItemFees,Shipping commission IGST,1.24,MFN,30.09.2024,30.09.2024 04:00:06 UTC,
23123675342,,,,,Refund,407-5936043-0313154,ItemPrice,Product Tax,-263.56,MFN,30.09.2024,30.09.2024 22:11:19 UTC,
23123675342,,,,,Refund,407-5936043-0313154,ItemPrice,Shipping tax,-8.56,MFN,30.09.2024,30.09.2024 22:11:19 UTC,
23123675342,,,,,Refund,407-5936043-0313154,ItemPrice,Shipping,-71.44,MFN,30.09.2024,30.09.2024 22:11:19 UTC,
23123675342,,,,,Refund,407-5936043-0313154,ItemPrice,Principal,-2196.44,MFN,30.09.2024,30.09.2024 22:11:19 UTC,
23123675342,,,,,Refund,407-5936043-0313154,ItemTCS,TCS-SGST,5.68,MFN,30.09.2024,30.09.2024 22:11:19 UTC,
23123675342,,,,,Refund,407-5936043-0313154,ItemTCS,TCS-CGST,5.68,MFN,30.09.2024,30.09.2024 22:11:19 UTC,
23123675342,,,,,Refund,407-5936043-0313154,ItemFees,Commission,196.8,MFN,30.09.2024,30.09.2024 22:11:19 UTC,
23123675342,,,,,Refund,407-5936043-0313154,ItemFees,Commission IGST,35.42,MFN,30.09.2024,30.09.2024 22:11:19 UTC,
23123675342,,,,,Refund,407-5936043-0313154,ItemFees,Fixed closing fee,122,MFN,30.09.2024,30.09.2024 22:11:19 UTC,
